Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
E9QAU4	Etl4	Enhancer trap locus 4	332626.3943	343161.2747	347428.1297	325142.2767	347728.3861	329846.1217	336771.189	335054.5846
Q8BXZ1	Tmx3	Protein disulfide-isomerase TMX3	365176.6142	356188.5462	356572.369	360326.2848	340779.8909	350096.5795	337219.5426	359042.4731
Q922Q8	Lrrc59	Leucine-rich repeat-containing protein 59	314621.8588	316104.7408	305696.0982	300657.9047	328627.0378	327987.5133	337473.3798	328534.4681
Q8CGK3	Lonp1	"Lon protease homolog, mitochondrial"	328645.2619	315486.096	327415.064	319988.7538	318081.3686	333415.4203	337475.6132	295482.7289
Q9CPV4	Glod4	Glyoxalase domain-containing protein 4	359704.7553	354698.4963	342740.6471	356130.0481	336173.9858	339412.9789	337531.238	343372.7002
Q9CRD0	Ociad1	OCIA domain-containing protein 1	305569.0478	289665.7584	305507.2585	287184.6913	287085.8445	322966.0756	337555.2614	303114.7712
Q9WTL7	Lypla2	Acyl-protein thioesterase 2	339512.2652	340856.4087	327136.4431	340413.3676	352976.9409	328312.3398	337599.463	354386.5611
Q69ZS5	Epn2	MKIAA1065 protein (Fragment)	325168.6549	323747.0345	325727.9398	329422.3254	338320.0939	321943.6193	337748.2049	332780.3716
D3Z781	Etl4	Enhancer trap locus 4	334573.6103	343815.7838	349364.4803	328233.3428	347974.6402	332827.5113	337767.4893	335074.0376
V9GX35	Gm14214	60S ribosomal protein L7a (Fragment)	387651.3289	406788.1303	385807.593	390465.5816	359043.5425	392262.6649	337976.4986	356984.113
Q64727	Vcl	Vinculin	362804.4624	356184.2241	344872.5269	365497.2736	347800.0884	344670.8194	338069.7039	357502.8999
E0CZ72	Kif2a	Kinesin-like protein	344302.0222	344148.4949	337793.9438	340401.5695	332035.471	353233.67	338380.5086	352751.9637
P28740	Kif2a	Kinesin-like protein KIF2A	344302.0222	344148.4949	337793.9438	340401.5695	332035.471	353233.67	338380.5086	352751.9637
Q9D819	Ppa1	Inorganic pyrophosphatase	321698.8163	319970.69	313984.3053	321706.0649	320940.8241	323459.0408	338573.1574	321326.8262
Q9CY64	Blvra	Biliverdin reductase A	323976.2986	338971.8414	330753.0549	341376.2	325472.0402	336589.2849	339331.6287	337655.5497
P24369	Ppib	Peptidyl-prolyl cis-trans isomerase B	356936.9386	364385.1054	364015.6995	381895.5304	359884.1032	344172.0981	339512.8613	368545.8259
A6X940	Fermt2	Fermitin family homolog 2 (Fragment)	352335.34	333230.6775	348524.4622	326002.9059	331380.6136	308303.8285	339665.3439	294790.8211
Q9DCT1	Akr1e2	"1,5-anhydro-D-fructose reductase"	347213.851	337666.7819	315136.7803	343653.5704	338477.832	325893.645	339721.7261	327523.2296
Q62443	Nptx1	Neuronal pentraxin-1	349745.8578	350937.792	364734.3714	347615.702	347436.9677	357051.9923	339765.3627	369022.7844
P55302	Lrpap1	Alpha-2-macroglobulin receptor-associated protein	322244.2359	321865.149	329504.1066	333306.2918	336667.2042	327818.3614	340304.2332	366043.5349
Q3UHD9	Agap2	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 2"	363951.5486	369297.2034	359764.9401	371204.3544	370633.9282	357302.9721	340474.5379	351996.7254
Q7TQI3	Otub1	Ubiquitin thioesterase OTUB1	392883.7171	397720.5369	403020.4476	397657.44	356405.9361	339829.5774	340498.5476	334563.7028
Q9CQ19	Myl9	Myosin regulatory light polypeptide 9	371791.2897	377534.0538	372620.5888	419795.7328	335737.5517	327316.2285	340538.9738	323380.8643
Q8BP75	Anxa7	Annexin	331942.8785	333329.9069	318608.1362	330438.7105	334997.8531	325637.919	341022.6498	318670.9424
Q8BUK6	Hook3	Protein Hook homolog 3	338896.2939	342728.9276	324697.4296	343437.7437	345232.0943	326591.7046	341288.9302	349356.0435
H3BL83	Mtcl1	Microtubule cross-linking factor 1	316126.3935	330102.8343	335006.0095	324129.3956	341276.5193	361408.7096	341461.6173	350430.7515
Q8CFX3	Pcdh1	Protocadherin 1	336546.2128	336794.3129	329072.5711	334183.3392	342175.1475	338501.7696	341547.1002	348830.2076
Q6WQJ1	Dagla	Diacylglycerol lipase-alpha	352983.7821	362164.0261	345543.3173	347145.9765	348084.0377	352171.05	341553.3195	338870.0502
Q9Z1B3	Plcb1	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-1"	348587.3664	351594.3971	341032.0429	354629.1733	346656.6266	332446.3708	341789.6805	321975.3978
Q9JI91	Actn2	Alpha-actinin-2	356799.2673	369084.456	369486.2386	373269.5169	358999.5749	336479.1311	341791.5861	360876.1089
Q80XN0	Bdh1	"D-beta-hydroxybutyrate dehydrogenase, mitochondrial"	385906.9561	382824.1478	401589.8155	388126.1324	380317.0414	345364.3724	342058.3069	344333.9158
Q922J3	Clip1	CAP-Gly domain-containing linker protein 1	324145.916	327057.3837	331380.042	329101.0195	335571.1408	339647.7816	342162.5263	336545.5196
Q6XUX1	Dstyk	Dual serine/threonine and tyrosine protein kinase	342080.7738	352642.8959	328031.9838	329201.6942	336017.6711	368115.6603	342206.3854	303821.6664
P26039	Tln1	Talin-1	351700.273	354494.1079	352818.2506	361208.1712	349977.51	333718.4445	342576.746	341103.1679
B1ARC0	Ddx5	RNA helicase (Fragment)	334812.1227	353997.9444	334185.1117	334775.8088	351620.4799	337498.8961	342807.0327	366585.1627
P46735	Myo1b	Unconventional myosin-Ib	346286.9476	331737.2475	363463.0451	361131.6505	377427.9775	351110.8701	342977.0529	346280.531
P35585	Ap1m1	AP-1 complex subunit mu-1	343695.5126	344565.3768	345181.9109	350351.9376	354950.2204	328605.3103	343331.9463	349200.825
Q99JH8	Kdelr1	ER lumen protein-retaining receptor 1	365182.0266	383968.6775	339923.115	381545.7027	375075.648	342756.3591	343416.5338	334151.9807
O88952	Lin7c	Protein lin-7 homolog C	339043.3835	337180.5327	332204.5511	343945.2736	356652.9177	323238.1108	343597.0839	348459.9875
F8WIA1	Clip1	CAP-Gly domain-containing linker protein 1	324601.3142	329495.1835	331675.0725	329941.7996	338216.1254	343338.1491	343623.5413	338993.8192
P13020	Gsn	Gelsolin	346372.5662	324046.3228	339584.3794	369993.1584	344932.9217	339284.7366	343711.7825	305616.641
P21300	Akr1b7	Aldo-keto reductase family 1 member B7	395179.3831	387469.779	372864.3019	382864.2262	326257.9207	355919.21	343833.6859	393494.0342
Q8C2A9	Hsp90aa1	HATPase_c domain-containing protein (Fragment)	307290.228	304551.2641	306283.7103	307316.9	332681.782	355190.0718	344267.597	353549.5124
Q99KP3	Cryl1	Lambda-crystallin homolog	299238.6792	299980.8249	296140.6315	323708.7205	339752.9046	353771.6788	344358.2719	326234.1653
Q9CQW1	Ykt6	Synaptobrevin homolog YKT6	340234.6757	328168.9222	331049.6798	346991.903	339852.6269	331534.1275	344427.8653	333258.8297
A0A0R4J1W0	Sorbs2	Sorbin and SH3 domain-containing protein 2	317834.9381	329315.8849	326605.982	332655.6966	328853.3744	306994.7953	344467.1656	305114.1961
Q6ZWR4	Ppp2r2b	Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B beta isoform	322637.5395	321527.3616	324206.5843	324209.3345	341911.3374	326340.2951	344524.3629	340057.8463
Q99N50	Sytl2	Synaptotagmin-like protein 2	382560.1437	394289.6586	405641.5042	394378.5816	337348.3461	415889.9103	344607.2052	287743.6131
A0A1W2P882	Atp2b1	Plasma membrane calcium-transporting ATPase 1 (Fragment)	392049.1135	375950.0349	373244.8984	383092.3385	345287.1189	361700.3005	345081.2835	357263.5322
A0A0J9YVA6	Septin11	Septin-11 (Fragment)	371021.8264	381092.1536	379956.5118	381392.1902	348917.7461	367154.4714	345161.2943	378471.849
O70172	Pip4k2a	Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha	337060.7678	339270.4527	344538.5718	334658.9647	328945.2261	350117.229	345250.4605	341069.4947
Q6IRU2	Tpm4	Tropomyosin alpha-4 chain	340451.4411	339680.0926	333562.1703	356697.4659	339243.6164	355170.9872	345439.1254	355295.1681
Q91XM9	Dlg2	Disks large homolog 2	350495.4904	349901.3066	365320.9581	355220.0862	360230.5392	333810.3801	345537.9507	345283.5721
Q9D8E6	Rpl4	60S ribosomal protein L4	294054.079	307003.2391	293116.5918	280824.1135	322388.858	306498.3205	345893.5513	346924.191
P41216	Acsl1	Long-chain-fatty-acid--CoA ligase 1	355872.265	356692.3142	363390.6765	349861.576	352637.3844	342030.5143	346312.7136	344625.2041
P63087	Ppp1cc	Serine/threonine-protein phosphatase PP1-gamma catalytic subunit	368834.0784	380176.5236	372767.5767	361686.3395	362009.4774	317640.4144	346578.9885	340044.3918
E9Q7I7	Ptprd	Protein-tyrosine-phosphatase	340512.8457	339576.2671	338159.664	339773.4938	341652.632	351034.3157	346781.4599	343242.4549
B7ZNR8	Map4k4	Map4k4 protein	351609.9018	363835.2157	351413.9204	361898.5667	354593.0779	353086.6964	346782.3384	361543.3076
Q8K400	Stxbp5	Syntaxin-binding protein 5	353919.7887	361474.7306	353198.3722	336192.3162	347286.7986	345547.0756	346797.9696	355902.1998
Q9DBG6	Rpn2	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2	346291.1903	347238.2459	338358.0052	337954.3705	339719.6036	338691.5241	346846.8662	365514.1977
A4PI84	Cadps2	Ca2+-dependent activator protein for secretion 2 isoform e	340891.937	347349.9518	346447.9086	335194.8651	342992.5317	343192.4887	347151.9848	332250.3527
Q9Z140	Cpne6	Copine-6	299766.1015	301588.0241	288759.937	310420.752	328530.7474	318547.6613	347307.7119	338331.6509
P23198	Cbx3	Chromobox protein homolog 3	364347.2021	373137.0514	368607.3508	357963.8592	377793.3215	391057.0349	347322.5017	352912.6631
A2ACG7	Rpn2	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2	347814.0227	344156.2179	337202.8037	338182.8571	340708.3869	344358.2643	347546.6061	369522.3289
Q8QZS1	Hibch	"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial"	324251.0028	316004.4332	316776.6156	321729.0139	332611.1674	330508.65	347654.2888	344421.5207
P97324	G6pd2	Glucose-6-phosphate 1-dehydrogenase 2	375493.6969	364643.1412	363460.9482	373756.0992	362916.2543	374206.4261	348295.842	356198.9475
F7BJK1	Pcdh1	Protocadherin 1 (Fragment)	354696.7998	354839.0413	348824.2635	348969.4907	345566.8729	349041.1424	348385.1166	358149.741
P50580	Pa2g4	Proliferation-associated protein 2G4	330008.5239	334881.9535	332694.5887	337180.0769	345136.8751	341670.396	348450.0749	341782.3312
O35382	Exoc4	Exocyst complex component 4	352254.4601	349941.4201	359114.0619	341469.7163	350670.9449	348245.261	348756.4938	339864.4438
Q9Z130	Hnrnpdl	Heterogeneous nuclear ribonucleoprotein D-like	389767.3303	376141.0245	399250.9566	385774.5011	378376.0339	332776.2632	348763.6873	357496.1287
Q9Z2W9	Gria3	Glutamate receptor 3	359484.736	346278.8994	359471.2142	348984.5513	347130.9504	331585.1058	348799.2608	333519.5719
Q64487	Ptprd	Receptor-type tyrosine-protein phosphatase delta	339011.6577	339121.5013	337454.7185	339682.6924	340570.7578	350763.9689	348835.3724	342806.503
B0LAC8	Atp6v1b2	ATPase H+ transporting lysosomal V1 subunit B2 (Fragment)	334215.055	333953.8121	330494.2405	341164.6164	331487.6739	338730.2179	349035.3055	332632.3721
Q9DCZ4	Apoo	MICOS complex subunit Mic26	357000.9743	357392.9873	357618.3017	361893.1792	332438.6978	326825.3661	349268.706	357094.7144
Q9JLC8	Sacs	Sacsin	349074.8535	347987.6851	358582.462	342104.8702	328291.5147	358267.9151	349597.7848	341953.4828
G3UX60	Ptprd	Protein-tyrosine-phosphatase	338476.774	339742.4109	337535.0588	339800.4306	341058.0048	350850.2528	349671.7587	343170.0837
Q8BHC1	Rab39b	Ras-related protein Rab-39B	337430.7949	328436.1966	333137.5264	326668.1542	331516.5978	346046.2995	349761.0046	363468.1002
Q5DU25	Iqsec2	IQ motif and SEC7 domain-containing protein 2	342786.5234	367034.1916	376408.6488	366387.7532	353842.809	346002.4914	349899.0623	307662.422
E9QAD8	Iqsec2	IQ motif and SEC7 domain-containing protein 2	342786.5234	367034.1916	376408.6488	366387.7532	353842.809	346002.4914	349899.0623	307662.422
A0A0R4J112	Eif4g3	Eukaryotic translation initiation factor 4 gamma 3	375509.2462	369695.9597	358911.8021	346932.4457	363238.5811	352859.2304	350862.6194	374015.7137
A0A0A6YW53	Map4k4	Mitogen-activated protein kinase kinase kinase kinase 4	351609.9018	363835.2157	351413.9204	361898.5667	365079.7089	355522.5439	352165.7718	366119.1755
P17095	Hmga1	High mobility group protein HMG-I/HMG-Y	257121.8732	320041.8044	300643.0389	123240.9342	232999.8332	298076.8689	352166.5634	346960.2638
A0A2I3BRL8	Gm7324	Predicted gene 7324	353887.7539	382299.8116	357073.4028	364239.5052	375390.5925	343814.6404	352275.1314	363387.3938
P61164	Actr1a	Alpha-centractin	356287.6217	353001.2719	337628.2125	289329.7782	292530.7924	336510.2001	352289.5235	375984.2305
Q3THE2	Myl12b	Myosin regulatory light chain 12B	369477.8497	363450.9463	368966.1832	415689.1359	346389.8453	346939.4703	352348.6086	331659.5769
Q69ZS6	Sv2c	Synaptic vesicle glycoprotein 2C	311338.2301	305769.499	300087.2737	277779.0176	344954.1246	352675.8118	352413.3339	353674.0732
A0A0N4SVL0	Eif4g3	Eukaryotic translation initiation factor 4 gamma 3	374806.202	370702.1775	360994.8791	350186.56	367860.3374	355684.3394	352550.6292	378598.9013
O09061	Psmb1	Proteasome subunit beta type-1	358833.9053	361153.9496	358171.2451	373925.412	347034.5593	345963.9465	352918.381	341404.3276
Q923T9	Camk2g	Calcium/calmodulin-dependent protein kinase type II subunit gamma	411729.0401	428723.7723	404363.0769	427453.8303	439289.0222	315064.2895	352962.8316	350715.1424
Q791T5	Mtch1	Mitochondrial carrier homolog 1	317229.1927	327010.8454	330465.2841	335742.7379	341974.3904	334970.2361	352997.379	344774.2119
Q80U23	Snph	Syntaphilin	350304.8748	335022.686	344036.1641	312809.6862	341033.5516	340619.0876	353040.8028	345747.9752
P23927	Cryab	Alpha-crystallin B chain	414892.8103	406555.9696	376561.8011	394589.387	368322.7098	423997.7984	353292.9673	426366.1622
A0A2R8VHP3	Gm5478	Predicted pseudogene 5478	454478.9557	499240.9043	366358.6869	342600.2438	432661.2486	533737.1556	353403.5528	207327.3147
E9PZ43	Map4	Microtubule-associated protein	345044.7734	364350.2698	341359.9078	307248.5337	346121.6915	366079.2446	353474.9419	376545.3563
Q920E5	Fdps	Farnesyl pyrophosphate synthase	369622.3375	370164.3142	345215.307	359220.7013	406255.8769	360761.698	353825.4793	402064.8695
D3YTQ3	Hnrnpdl	Heterogeneous nuclear ribonucleoprotein D-like	382893.9352	374951.1472	397206.2683	375412.7229	383395.0985	344898.1916	353926.82	362823.0327
Q91VR8	Brk1	Protein BRICK1	362557.5192	384305.3588	350276.2184	369254.286	354372.328	324696.8338	354040.6644	366361.2079
Q3UHC7	Dab2ip	Disabled homolog 2-interacting protein	353835.7259	342806.9945	360882.1863	350875.9354	349601.3747	346384.6303	354194.9542	364791.3159
Q9QXY6	Ehd3	EH domain-containing protein 3	348590.3547	359914.4029	350588.7905	355331.4196	345616.6678	347667.7256	354425.3722	351254.1432
O08917	Flot1	Flotillin-1	304999.8527	312289.4831	325633.1545	363885.5705	343529.5307	342153.7987	354607.7251	313806.9929
Q9ESJ4	Nckipsd	NCK-interacting protein with SH3 domain	375872.9191	371386.4764	374343.2043	382260.0783	365426.6837	372836.7808	354831.2719	388437.7753
P10639	Txn	Thioredoxin	344604.1601	348359.9451	333428.9024	361384.6951	336598.5202	351115.5123	355014.9892	359389.3002
Q6ZWQ9	Myl12a	"Myosin, light chain 12A, regulatory, non-sarcomeric"	369267.1627	361630.7598	363737.7934	416692.7401	349592.2412	352095.4979	355132.5366	332988.1582
Q3UHU5	Mtcl1	Microtubule cross-linking factor 1	321070.3066	330387.8791	327335.7529	325223.0951	339947.2047	366609.2041	355275.7373	370475.8198
Q3UTB8	Grpel1	GrpE protein homolog	335813.4781	323631.1267	331360.4773	337258.8129	339084.9149	354995.2381	355493.2149	402560.4751
P26048	Gabra2	Gamma-aminobutyric acid receptor subunit alpha-2	424871.8815	434099.2097	390835.5532	450934.7943	438227.7029	338311.2535	355695.8413	444749.7971
Q4KUS2	Unc13a	Protein unc-13 homolog A	343488.9378	349238.1731	345960.4001	340925.3431	353797.3904	353226.0769	355922.1065	363775.5764
O54946	Dnajb6	DnaJ homolog subfamily B member 6	363567.7044	382699.835	359876.4429	348596.525	372082.8423	372368.7392	356002.4281	361275.4686
Q8K406	Lgi3	Leucine-rich repeat LGI family member 3	349523.1905	362910.1405	367389.6313	357153.3004	337240.6941	377977.5912	356084.7402	354747.3545
O54941	Smarce1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1	360428.5636	354715.2094	347441.7643	349938.7411	375472.1705	352325.845	356182.3262	360586.1641
B2RQC7	Dip2b	DIP2 disco-interacting protein 2 homolog B (Drosophila)	357900.0913	360868.8048	360873.5726	364488.4228	361770.7142	370716.2758	356565.6197	350596.3529
Q3UH60	Dip2b	Disco-interacting protein 2 homolog B	358883.2429	357617.4946	360448.1483	361177.5067	362324.7518	369569.5429	356800.9107	351131.0714
Q8R5I6	Gstm4	Glutathione S-transferase Mu 4	362749.0232	376908.7879	328571.9958	380828.7987	365695.8017	342727.1337	356920.0687	345365.3511
P14733	Lmnb1	Lamin-B1	424751.9786	435480.0411	420158.4839	429177.8144	389099.167	395287.0858	357023.5304	344480.5652
Q99LP6	Grpel1	"GrpE protein homolog 1, mitochondrial"	333597.8845	322458.236	330263.8352	333616.286	335250.3949	355277.9123	357024.3701	403566.8188
O35136	Ncam2	Neural cell adhesion molecule 2	352359.2878	348429.8438	371152.7768	369559.1378	378731.2963	357796.6664	357504.0191	379062.5992
P22723	Gabrg2	Gamma-aminobutyric acid receptor subunit gamma-2	356283.885	362025.1846	351819.624	345062.6783	361441.1518	337638.2686	357523.5744	351117.1311
P62141	Ppp1cb	Serine/threonine-protein phosphatase PP1-beta catalytic subunit	365316.9264	375845.9772	370965.773	354667.4169	371950.7583	328360.1984	357668.1297	347321.0647
P70206	Plxna1	Plexin-A1	375900.5392	374143.0487	369411.7786	369732.4939	372307.7628	365211.3852	358249.1949	361855.9426
P11031	Sub1	Activated RNA polymerase II transcriptional coactivator p15	369687.1028	349568.4004	341285.0448	336952.744	361709.1201	371049.7225	358260.5947	419826.9131
Q8VDM4	Psmd2	26S proteasome non-ATPase regulatory subunit 2	348956.7773	354023.802	359489.3269	359433.9634	377096.5454	353943.3723	358340.4891	361182.1201
Q925I1	Atad3	ATPase family AAA domain-containing protein 3	357298.7848	354016.3122	369578.9383	344559.0183	341229.9259	354254.9234	358480.6804	345448.2792
Q9Z0N2	Eif2s3y	"Eukaryotic translation initiation factor 2 subunit 3, Y-linked"	359739.0959	358278.6332	362347.8403	358609.4573	370314.5328	354121.0882	358600.6208	355514.6346
Q8VHI6	Wasf3	Wiskott-Aldrich syndrome protein family member 3	331651.4496	335814.3567	336628.548	334253.8452	349206.0114	351565.1994	358630.7131	351258.079
Q3UAZ3	Rars	Arginine--tRNA ligase (Fragment)	347369.8706	351913.2597	353528.7788	346673.7336	362662.5713	344864.5563	359186.1809	336155.645
Q61016	Gng7	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-7	324092.7103	371866.399	325319.5636	379515.308	412322.7952	413872.2454	359690.3335	403960.7907
P21619	Lmnb2	Lamin-B2	431753.6861	443776.0095	427736.5461	423939.5206	397486.3709	413244.1518	359745.4793	350861.0375
Q91WJ8	Fubp1	Far upstream element-binding protein 1	349637.7468	345973.1485	340293.5614	337443.2903	350225.8574	357606.5616	360024.015	365153.2782
B9EJA4	Clasp2	Clasp2 protein	354404.3825	355271.4541	361039.8044	352678.5022	350053.8271	359538.0215	360598.4682	359547.1945
Q922H2	Pdk3	"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial"	363097.2333	359179.585	371780.1713	355270.3675	368635.796	369496.7311	360600.665	354219.9176
A0A140LJ69	Unc13b	Protein unc-13 homolog B	339351.819	348436.5186	347121.9412	356838.7413	355884.1848	368680.7884	360735.8105	370146.2026
B1AX58	Pls3	Plastin-3	358880.375	359644.2702	355187.9872	362971.4065	362772.3878	352958.6115	360753.405	359846.8814
P61021	Rab5b	Ras-related protein Rab-5B	348739.7745	338695.3964	347690.5192	340996.8702	382396.4076	376810.0743	360790.4765	376915.7691
Q64514	Tpp2	Tripeptidyl-peptidase 2	371955.8097	374798.3	379031.3029	366621.8013	365923.3265	362957.5298	361159.5192	373616.0428
