X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Sap30l"	4.06893854675272	4.04746610999026	4.06477390485867	4.06875513621911	4.04480771570988	4.05838226228084	4.06181428336916	4.01418294579688	4.00028395845674	4.00314075320771	4.00059465731324	4.00683665726718	0.762229302803303
"Zw10"	4.00408390218091	4.01142993782547	4.01183772131336	4.03180593797823	4.0139331598991	4.02042119431696	3.9989747551549	3.99210763659681	4.00128152668224	4.00880227998857	3.99374863282246	3.98495738750545	0.761776271291876
"Ehmt1"	3.86412342060687	3.85077837750308	3.85447878330523	3.84623656661532	3.84925815420029	3.85176423122861	3.82575675394415	3.80921995027808	3.82214185093177	3.83050672209871	3.81119392734947	3.85699831256185	0.76149457639083
"Brd9"	3.97928051739113	3.95534499772934	4.01036106527855	3.98386050321844	3.98572190160363	3.97763482129647	3.92562854131514	3.89499101694185	3.9117255456772	3.90532910975312	3.916551611039	3.99848013018161	0.761099360509183
"Trim12c"	4.06758225638885	4.05764814611707	4.07034824570644	4.07140964798384	4.06285848836708	4.06113152048884	4.0574613206728	4.05216421877932	4.05010410138538	4.06052079452188	4.0574702661523	4.05645074402587	0.760898505095215
"Parp14"	4.08782247132901	4.08033939973026	4.08517670658033	4.08568452786484	4.08645474712077	4.07092142879035	4.0657252270958	4.06919508861154	4.07386359402176	4.07185631961204	4.07445895219977	4.0756647891574	0.760729601237446
"Mtus1"	3.90341445008614	3.9278225293543	3.93565706104752	3.905906903032	3.92811686401049	3.94019696687359	3.85356621288138	3.88634183989787	3.88180934745544	3.88908496717509	3.87674412159174	3.92794714337885	0.760350846773743
"Eif5b"	4.23752489718453	4.23580959969616	4.24997311618514	4.23397225019842	4.2463902449966	4.23796179950013	4.23052223044098	4.22774162716783	4.22806281808886	4.22970625194939	4.23573074238137	4.23134900560649	0.760199205016781
"Dok1"	4.16636786380825	4.15841384685525	4.16814195045606	4.16334696598546	4.16632606719148	4.16300838866331	4.14954702455308	4.15970544031319	4.16335992578347	4.15484821803652	4.15490704516969	4.14518814374196	0.759673985328105
"Senp6"	3.68084708941273	3.69214131349222	3.70605260039739	3.69103406382231	3.70254778801917	3.67448954923894	3.59754491819775	3.61377994600516	3.65642285186988	3.58783223563535	3.66608999913558	3.66866425758502	0.758951438318762
"Fggy"	3.70073644888364	3.73517059776906	3.74355094342231	3.70107191838856	3.74943981256648	3.72357087620325	3.69251331642311	3.6558911880944	3.69888025891065	3.68736860814267	3.67046747292061	3.70575865175836	0.758493902306753
"Samd11"	4.17934633796258	4.18894815233685	4.18612660332325	4.18210197387118	4.19346773000354	4.19123290288044	4.16122441490515	4.1747917398701	4.18140004213098	4.18127571466596	4.17530792268235	4.17185302943268	0.758269014193345
"Pin4"	4.06063618320745	4.06070724064328	4.05625264074243	4.04805688058485	4.0581151381192	4.06831085204019	4.04405116310224	4.04699732989801	4.03033098478321	4.05144629506096	4.04210617219956	4.04324335430399	0.757305560566427
"Tfcp2"	3.91507859004004	3.90225944628941	3.90479395648188	3.91948542593071	3.90371416097415	3.91438301281245	3.89775211104007	3.86790880194694	3.87829171654729	3.88186411341626	3.89574048554113	3.89174009052585	0.755597981173566
"Adnp2"	3.85751664621883	3.86842250710033	3.8548230399201	3.87406138157212	3.83814692798045	3.85568864180014	3.82261275877108	3.80460495392175	3.83060282130154	3.7865530009352	3.73522301884516	3.83203019320424	0.755370087835343
"Cfap74"	3.82010244494798	3.88034181046348	3.99254392650979	3.90879621483531	3.90917434305462	3.87868080849434	3.82004552457188	3.83775515264118	3.82661235900731	3.78685155729887	3.79252614300834	3.86076694342903	0.754422102869672
"Cfap74"	3.82010244494798	3.88034181046348	3.99254392650979	3.90879621483531	3.90917434305462	3.87868080849434	3.82004552457188	3.83775515264118	3.82661235900731	3.78685155729887	3.79252614300834	3.86076694342903	0.754422102869672
"Sema4c"	4.15567334106993	4.13822212984876	4.16043617104407	4.15709109995849	4.13320898047783	4.135955030441	4.14312391356687	4.08282339635859	4.10045836061818	4.08949341783568	4.11075805359612	4.09119805031835	0.754313512405464
"Snap25"	4.26965926742555	4.30652740537056	4.25660385140282	4.26650760368191	4.28021085722155	4.28432490184483	4.22126802466626	4.23972781260691	4.25504640529156	4.25088663782484	4.23993041069171	4.22625067820496	0.75423884577224
"Man1b1"	4.00400446766038	4.00500713852695	4.0031720614486	4.01258548786382	4.00187914199374	3.99464643329036	3.98927158658579	3.99198221964838	4.00075020290151	3.98576187505272	3.97561238357829	3.99258042955639	0.753345924469131
"Exosc4"	3.96608945740456	3.96873176173252	3.96695564578409	3.95877614459282	3.96447779341618	3.97312955260395	3.95776684572643	3.95624964179617	3.9346897580075	3.95779347586497	3.94356222516083	3.94930765749774	0.752210308912879
"Sorl1"	3.92009372280463	3.91744577171063	3.93388764862036	3.91630891613466	3.92481670700743	3.91764828566063	3.88006402961374	3.9082234838851	3.90949247410399	3.90590333906521	3.91601444078936	3.89978187786644	0.752179106207483
"9930111J21Rik2"	4.09959978453222	4.09205290852096	4.0897034118089	4.09997929201249	4.08214742212741	4.07761035051945	4.07172009218111	4.08048256394131	4.07302869367744	4.07613210640547	4.07370462201051	4.07041377106031	0.751701277480597
"Txnl4b"	3.89799375235248	3.88302847522852	3.89535044665684	3.85717000843469	3.8662143368865	3.87445621459072	3.82984507348225	3.86592440226354	3.84456868307408	3.84650762650571	3.83733738253421	3.79540893881379	0.751516588967304
"Tubg2"	4.09124013772793	4.08529761514013	4.0895491925613	4.08427079527765	4.0943833092951	4.08772607343629	4.06901244304268	4.08014888636417	4.08855997204921	4.08238476719526	4.07863469569713	4.07197735373314	0.750304199779085
"Nhp2"	3.98854753380008	3.97057957881652	4.06503397063039	4.04456133900694	4.0158647833166	4.02765668440152	3.96302896261131	3.99376356518329	3.98154179937401	3.99938581318855	3.92783019913925	3.97515296614719	0.750034268169359
"H2bc14"	4.68634694174011	4.68251896773273	4.68342023877682	4.69800964300643	4.69935158407847	4.6854563474934	4.67764960028496	4.6640726783643	4.68625682560408	4.66930758167829	4.66932795960458	4.6732937057684	0.749649735581432
"Ppm1b"	4.12321556692688	4.12099407379118	4.11918573388602	4.11849085007497	4.12655950769188	4.13110674685249	4.11719571397685	4.11660705154989	4.11179490542342	4.11502789027794	4.10351526749945	4.10115198386001	0.748885435408968
"Rbpms"	3.99943514105085	3.99550266054052	4.04158320660939	4.01652757676157	4.03178129403918	4.02721009819712	3.95617459162943	3.99089994439002	3.98524290447269	3.9470995133069	4.00442021251229	3.99731856561953	0.748426174319977
"Zfp37"	3.65252052720518	3.67418726161438	3.6473960293006	3.70240330637929	3.68481780754189	3.68573697756904	3.63474260636958	3.57294057283517	3.59258782532448	3.52399061366322	3.60458162237232	3.63006779659329	0.747748973135162
"Ggt5"	3.91897020163495	3.93680775576619	3.94800552327517	3.94739643924192	3.94975427415471	3.94033413099216	3.86911561990701	3.90989725696187	3.93121053960536	3.91747515302837	3.90196513281851	3.93040709288887	0.745943433225265
"Itprid2"	3.96431177306241	3.94802914761575	3.97595513205607	3.96824483747462	3.97456852168575	3.95948890611031	3.95867821997456	3.94224440660713	3.96056597233605	3.9437992257023	3.94072244852558	3.94410230077944	0.745529245121486
"Slc1a2"	4.28262735132593	4.31951822671316	4.29026539784151	4.28735454237316	4.29295072455742	4.27653408663956	4.2395633263924	4.26785244836076	4.28004185858384	4.26033055420416	4.25705055434946	4.25536981434116	0.743364308273088
"H2bc12"	4.68604723122959	4.68233104693956	4.68331969386293	4.69794821934787	4.69891649648855	4.68503544806322	4.6776209186051	4.66426680677711	4.68633472706418	4.66930247595371	4.66948682226546	4.67374279209627	0.743264195630407
"Nde1"	3.96041132311229	3.95231894922263	3.96050489881791	3.95415111609338	3.96535993880676	3.98081236272966	3.94769620904555	3.94332259262935	3.94544107108296	3.95392678046978	3.94496781106166	3.92848512665365	0.743057497702431
"Fam205a2"	4.05217832205372	4.02231187088877	4.05482456729557	4.029549898245	4.03343459150816	4.04108396593745	3.99910981160691	4.00215054659795	4.00397418818429	4.02045414869158	4.02504454353103	3.96208824194406	0.741465389800972
"Khdc4"	3.9528578115379	3.94084218622713	3.98454691645913	3.93765349505713	3.96920727006292	3.94823370029947	3.89207274588247	3.90394169001525	3.94518368816067	3.92984211876844	3.93529495433198	3.93349759539544	0.740274789438528
"Snx29"	4.0173458326247	3.99764445634627	4.01536062782937	4.00043751207603	4.00571170105999	3.98891936758477	3.97442760715834	3.98494519828701	4.00160840866768	3.98287986440316	3.98883781606629	3.98400417557242	0.739639210266616
"Wipf1"	4.16092860172693	4.14600170725661	4.18289689307345	4.1503761493818	4.18212299354983	4.1824719439766	4.1285732672601	4.13667161123451	4.14945048066319	4.15115151909407	4.14499226830296	4.09935980515925	0.73940399812132
"Tf"	4.27462125459003	4.27134253720043	4.27311117563107	4.26098289778916	4.2721172740534	4.27896834035818	4.25912156796928	4.25973612033217	4.26529163803193	4.26471307826683	4.26485300327157	4.26290195809528	0.739048303992134
"Exosc7"	4.10025956263819	4.10435720297483	4.09396868867653	4.10172572232313	4.10249159124477	4.10791601131965	4.07261162686343	4.0930385947867	4.09742699130026	4.09191992353438	4.07680880803259	4.09387603365705	0.737720586015123
"Ppp1r7"	4.26956100741784	4.26973092331397	4.26375585771709	4.26127090664375	4.2737058511888	4.28009603154878	4.25498454574469	4.26241874188467	4.25836233706873	4.26247593344639	4.25899125840137	4.25455534793369	0.737105655248268
"Pyroxd2"	3.83859243468334	3.83356413383448	3.8477644706626	3.83964230678497	3.84765828532789	3.83782741707852	3.83610898903382	3.83477193754898	3.83824473566712	3.8286245012142	3.82465481350755	3.82986629074903	0.737105409295936
"Nomo1"	4.20711933088446	4.20083134823938	4.21167263147676	4.21576381869912	4.20244300103829	4.2001530610172	4.20130950843417	4.19657160887896	4.19577761012754	4.19387787139317	4.19542594272566	4.19894964333224	0.736526867716548
"Trim5"	4.06849217710884	4.05526385433719	4.06941450277695	4.06479888991077	4.06371360958299	4.05886493066107	4.05908328769543	4.05350800567681	4.05274963963271	4.05782880389521	4.05594942773826	4.05600843736133	0.736167125297185
"Ankhd1"	4.01097218318122	4.00722751667698	4.01650224256437	4.01288079371513	4.02222404330186	4.01338319616529	4.00465140853956	4.00928155161411	4.01297518806757	4.00362574953956	4.00365935512009	3.99964248923791	0.735767450910143
"Sh3bp5"	4.19680192615951	4.16422944694034	4.17600570157558	4.17035733720648	4.16035949608088	4.15974324479267	4.15488381507615	4.13632773273957	4.13150652368573	4.14063552662868	4.15469551384424	4.14166132815928	0.735703422999109
"Gpsm3"	4.00798178826885	4.02386378398452	3.99559853702822	4.00822091281905	4.02200793514477	3.99397333724113	3.92843234572772	3.99816306923464	3.9617658582198	3.99723827439034	3.95412534852265	3.97219070087157	0.735658083502427
"Tgs1"	3.92649057639869	3.89502752610049	3.96388447535738	3.95498752702943	3.95285466074509	3.94193389777064	3.86349279691248	3.86495159182799	3.92290918335995	3.92113730336623	3.8818499868726	3.93034658012708	0.735495343020218
"Ddx55"	3.98335922155282	3.98900561187096	4.00493482596803	4.00826486784272	4.00567372079196	3.98617556652629	3.99386766450155	3.97417775406968	3.96764753506865	3.97171054008841	3.95607985247253	3.9798530378353	0.735399138643604
"9930111J21Rik1"	4.09877333160556	4.09139637341802	4.08956332064107	4.10035599389187	4.08112850706257	4.07835073598578	4.07255356685789	4.08145452797962	4.07164470596982	4.07796808205295	4.07400727720134	4.07000620800104	0.735335037344209
"Rpa1"	4.07875903525656	4.08663458230147	4.0987739824845	4.07796907895968	4.07095140057573	4.08276800807293	4.0696815312696	4.06248784863366	4.03149854219297	4.06161491859177	4.063420916031	4.05131392461013	0.735297605337267
"Hdgfl3"	3.96009362476516	3.95451058076558	3.96617425636094	3.94305300909706	3.95265959817795	3.96349798095966	3.95446766138841	3.92850697601226	3.91413832593434	3.93969114289252	3.92977582472797	3.92818038551825	0.734759659892869
"Exosc1"	4.01525466953278	4.01464322028144	4.02311675996756	4.02631888279829	4.00735698269688	4.02352653041129	3.9951895584442	3.98659749050998	3.98309190087565	3.99727370577908	3.98826465369855	4.02509990838809	0.734194157052101
"Lsm4"	4.19959105698576	4.19785373623	4.20741418939137	4.19690407603747	4.19357396078904	4.20843537704704	4.19392944736068	4.18617917912121	4.16816152141142	4.18332257703565	4.1759618462694	4.19587706394621	0.734066527268634
"Itgav"	4.20616827223807	4.20412305242421	4.22190478813261	4.20349361781759	4.20207882240854	4.19442508741183	4.18451204182715	4.19625206172456	4.20242469288647	4.197294648247	4.17676126773277	4.1867603374206	0.733955890209614
"Fez2"	3.71192500023216	3.69631314770113	3.74229697303155	3.74029385359436	3.70689984293607	3.73602767427243	3.6730644172759	3.69998125114788	3.65252594334025	3.69581134851632	3.67272658484663	3.72136160460598	0.733520197213256
"Angel2"	3.98193328764502	3.96307177421238	3.99877091898133	3.98856594104048	3.94959078897906	3.96806027075742	3.96229202634214	3.95371703543988	3.91314821079355	3.93085396977569	3.93304094210823	3.94437896044849	0.732928887364357
"Obi1"	4.08993893767657	4.07884697357275	4.15496264912278	4.08178166802908	4.10287825824402	4.0977963926296	4.0665712534252	4.00979071129633	4.06951297405084	4.0454945021528	4.07763244752889	4.02642910449764	0.73261695910544
"Gbp11"	4.09053671481463	4.10350492953316	4.1071953961299	4.10804282318706	4.10426026121806	4.11205543510873	4.08288822390229	4.10318853078972	4.06470137316841	4.09274824585839	4.08056883254669	4.08205454993267	0.73243680017356
"Bhlhe41"	4.01331057947232	3.99375888055547	3.99474191963652	4.00721424196284	3.98788008294176	4.00806654904321	3.98682841081297	3.98065929029797	3.98178285894617	3.97629746822458	3.97088827216553	3.99648164361628	0.732338610475914
"Blk"	3.85644479480985	3.83865336034433	3.85030627772226	3.85584981387006	3.85212362883253	3.84924559164488	3.79880514972673	3.81998786646126	3.8070590660752	3.84480346082007	3.82941654634776	3.84705469741986	0.732251724138092
"Uck1"	4.07345731129286	4.07325017389623	4.08800977866863	4.0680458482253	4.07589750386672	4.07981835992759	4.05173256163922	4.05896670315611	4.05015139085364	4.05424621275382	4.0613029082133	4.08131028491137	0.732202795823979
"Wdr45b"	3.95303434462683	3.94368179491998	3.94661652717382	3.93206117984988	3.93755878688168	3.94884535330411	3.92097697564211	3.93065167582953	3.91858570950306	3.92785280633017	3.92795973281294	3.94230889702732	0.731429186300666
"Srfbp1"	3.92349918984611	3.9113257773184	3.92595753328409	3.93825188203498	3.92396270714244	3.92287902979218	3.89970198470135	3.90239145058576	3.90044277538689	3.90663113723883	3.90910766479138	3.92727823547227	0.731289296155529
"Sdccag8"	3.80747779116193	3.79651151991909	3.79675136029275	3.80027774089801	3.80734718197795	3.80688128173129	3.76012936170428	3.76704468464951	3.79137236074354	3.78062319289074	3.7979007975703	3.75328636383747	0.730556951572644
"Pomgnt1"	3.81633856431449	3.80981573547886	3.84134642158128	3.79549868108217	3.83124160820464	3.80174472969712	3.77930711837789	3.78527022633137	3.80633114091248	3.77948930181882	3.79712614088784	3.79601563126613	0.73010744919938
"Mcu"	3.83226024715611	3.84640169565206	3.84977818703192	3.8931920695112	3.81797414784716	3.88037218449396	3.79180513579982	3.80573969809838	3.80244525908567	3.83626930280425	3.79778746082592	3.828202354654	0.72974696427414
"Smpd1"	4.16581837290866	4.1907951510601	4.18537383314593	4.18206698649009	4.18467086273599	4.18497879203475	4.11972180326235	4.14879000836653	4.17952325182118	4.16653666099966	4.15909264034993	4.15443567311013	0.729322955261558
"Phf20l1"	3.80289827119833	3.79670561161199	3.826950023812	3.8441901377033	3.83263491503003	3.82398591946597	3.82612639288937	3.75349419712276	3.77889459351948	3.76029660452124	3.71153885531732	3.77391083867891	0.729065402218267
"Specc1"	4.24578733717412	4.2338517768885	4.26401808234955	4.24353524697389	4.25235143832622	4.24145242241722	4.23136837745003	4.23517795322369	4.24326989560284	4.23365971276498	4.23299930607965	4.2212117903957	0.728832627071625
"Numbl"	4.10366534178572	4.08711406490902	4.07678565023816	4.12200495013588	4.10367778489409	4.10270101773354	4.01497164381646	4.05459930065607	4.09129084193305	4.09109913418938	4.04621454421264	4.05725747625302	0.728280616135427
"Cdk5rap3"	4.1598940557171	4.15238954094636	4.15524473461677	4.16704064768182	4.14469380997505	4.14430413856543	4.13350790792039	4.1469949501569	4.14131308020565	4.14080118258663	4.13499752011611	4.14507140659764	0.727673199823552
"Taldo1"	4.46541808927843	4.4754147332875	4.46367906831337	4.44910774705381	4.45907919667643	4.46968298013997	4.44661148619803	4.45055021208302	4.43287416752976	4.45084891595015	4.4476352972532	4.44312642262546	0.727483768228618
