cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
n/a	"Pbxip1"	3.92101419696545	3.9318627143486	3.94035985098426	3.95224832368745	3.93708124487327	3.94094578810428	3.938504895495	3.94207800599977	3.93890432887647	3.9360782466131	3.94610133915014	3.9175710895145	-0.145555149033566	0.0545188308942915	-0.0868661236595932	0.221154770571559	0.17546845839883	0.0329314365492272	0.152110533520277	0.109803191974121	0.0189082822627274	-0.0355807790385261	-0.176378243974135	-0.0695842492531749	0.215755670494605	0.19975405995166	0.112477135647412	0.0589262804826334	-0.106758279714471	0.000440176390098453	0.252501634677173	0.0875861062249965	-0.397631306730917	-0.222959788312795	0.095949614371011	-0.146267757017676	0.0253187649216721	-0.365471024206778	0.158515583895189	0.0424374692427203	-0.0465668678977516	-0.0989253561648036	-0.0914510301683483
n/a	"Ovca2"	3.84871300785447	3.84938738501305	3.84365011491104	3.83348585475891	3.82121419264071	3.84261892949454	3.83271758611116	3.8343783261794	3.82606142546904	3.83872053108497	3.83246041889362	3.87977493067852	-0.0478326934896559	-0.103345411630629	0.0412526502867529	-0.251821469024316	-0.136211258046862	0.019464112614042	-0.330309275490399	-0.0440896163952513	0.143174710674199	0.0274469533678478	-0.0266553202750204	-0.0274331141455454	-0.216287859562092	-0.179597100352862	-0.0352979518848545	-0.189423249670416	0.149193481379501	0.0315271226238514	-0.337057800284271	-0.206911606319632	0.602670987918968	0.104414063991951	-0.177105968222076	0.109441759281241	-0.0146140191529238	0.425610457215169	-0.137995691911883	-0.0236853249290448	0.0519838832523945	0.132529594360337	0.113665358461762
n/a	"Ahnak"	4.16459016816466	4.23344472063727	4.27941105555428	4.18934694777248	4.19751280618049	4.20036210848615	4.22111371435263	4.23543416837614	4.22526653392153	4.19408025399893	4.20463753055926	4.1944487327643	-0.656620840665147	0.182053019255678	-0.199622136037775	0.502356089090222	0.421079825747387	0.465937514323041	0.377289274546439	0.467195758410141	-0.246565568680499	0.380663522514982	-0.719808808604025	-0.517211076014881	0.585368188571164	0.519250386495773	0.48709889359644	0.14593747420019	-0.589086585394493	0.24765225696695	0.536082052070234	0.549811605462171	-0.236042761406784	-0.527347771244496	0.479367032090376	-0.534061034196804	0.46460072429171	-0.141155919404585	0.661714851873176	0.0146615871866227	-0.152158337683496	-0.689195554522312	0.0399612622800039
28	"FAM120A"	4.15558527139795	4.15387845130776	4.15057040820449	4.15579380789892	4.15114161271969	4.14693514312488	4.15891931858349	4.15313142391035	4.15244395128439	4.15156267674885	4.14755016477622	4.14888216169034	0.234942451218182	0.0278939405117729	0.292581505876305	-0.472992840977864	-0.620451021093754	-0.426779780719275	-0.00999857894648007	-0.194801187675754	0.656368479390293	0.00314259272308191	0.181850905957052	0.255805984751384	-0.223878146200551	-0.624751950149795	-0.254544150690239	0.563224484489275	0.525262645647399	-0.583560439959893	-0.320620539105599	0.142070894358848	-0.332479613308237	0.408881639424459	-0.470998977532519	-0.355912978904863	-0.333618273185503	-0.595059667735914	-0.359466925784269	-0.0276707619443171	0.843562814462013	0.50935959725818	-0.318892418834791
12	"Emc10"	4.02708047961366	4.03304260323574	3.92546624517808	4.02854314190336	4.00882850165801	4.00282707817453	4.02068763388637	4.00027571685672	4.00808644034222	3.99667980883164	3.99223337172168	4.01338224563145	0.861383927004829	-0.0736989567732925	0.342892024515258	-0.633826585307918	-0.803815359593171	-0.747793721783304	-0.202985780707535	-0.845361118460099	0.426537015125861	-0.265512222845905	0.88011794630703	0.585389407007438	-0.577513440086215	-0.743043715445342	-0.770052980992633	0.0757213815593659	0.714381877724944	-0.442852921344077	-0.599043891002573	-0.652560388034208	0.201595089099554	0.599924046364133	-0.496592833281252	0.550942155574373	-0.597774596602396	-0.141667920796365	-0.77876955451117	-0.137684857031764	0.400315010551203	0.872102797748984	-0.143323645741692
20	"Gab1"	3.84299269969059	3.83248658731752	3.76429318585307	3.84636320678589	3.86076343500523	3.83619483906636	3.92405754505628	3.83321265783767	3.80192403457745	3.82243168311447	3.800825237032	3.79283130932661	0.507860380974152	0.134795007976827	0.19899942494159	-0.516664730139062	-0.481585031575842	-0.240658139807469	-0.479962623852816	-0.396833647880713	0.54263188857604	0.147290849268167	0.48466774589538	0.373271055953466	-0.109463051501699	-0.465491199380134	-0.218006968309886	0.706785033598155	0.449765408303534	-0.518885146625422	-0.549260211736966	-0.130469748501279	-0.239806122995857	0.131675104977032	-0.590751761558916	-0.108971790460389	-0.085729453807661	-0.61546476609571	-0.173676531598002	-0.0757599684962438	0.522800223091846	0.575724454688384	-0.332515775742952
n/a	"Edem2"	3.8232037615252	3.78901599046577	3.79875532779721	3.81292940759786	3.80893848320295	3.81540607644487	3.81061096804819	3.82229302669807	3.79855154077597	3.79552800760079	3.80532698905496	3.81040373511156	0.223348283653701	-0.0624497991860797	0.0587257687802211	-0.333282499874463	-0.137427149662339	-0.0593336498900579	-0.55722953945957	0.0410909584020552	0.365532242907996	-0.0231855878635488	0.264597609415355	0.266365831763476	-0.17928769019668	-0.282422795290564	0.0464927670055074	0.135222477429605	0.315217338057233	-0.289297097863436	-0.576560642184986	-0.0744893898998624	0.0546011667418498	0.105536191131767	-0.470806491514252	-0.150983612325397	-0.108349507546599	-0.197748851415042	-0.112727795771036	0.0648882254544952	0.225791346075024	0.358527222637245	-0.189036880406214
n/a	"Mob3b"	4.1327	4.1107	4.1516	4.1011	4.1288	4.1141	4.1162	4.108	4.133	4.121	4.1438	4.1265	-0.549998449880577	0.0873776427329796	-0.127718261515787	0.367767081373538	0.586919911804254	0.501787433977052	0.255052975057874	0.685248793981025	-0.426154164462226	0.105343698296786	-0.62836238112166	-0.495182823559101	0.366072224988741	0.487371302468211	0.423427598180392	-0.0676299072072243	-0.573615815099107	0.479926531210501	0.571603836733479	0.610766012253678	-0.119977458234138	-0.31196246413689	0.36732201051352	-0.254462427821603	0.400633762080543	0.405689109621044	0.433926477165677	-0.00134755722851922	-0.306767862220235	-0.650565093438335	0.29972154438544
n/a	"Rabif"	3.7726	3.7553	3.8138	3.7794	3.7919	3.8298	3.7864	3.7675	3.774	3.8003	3.8093	3.8126	-0.41796249042689	0.0577643444685436	-0.300938651853965	0.29973038128253	0.684750637466135	0.541982316656531	-0.466822526093757	0.511728626414841	-0.211120585185408	0.093630787121638	-0.416926970100314	-0.325512341478673	0.353425726941281	0.600197312841878	0.45617873408696	0.0148215463573788	-0.415619210674302	0.436684267163549	0.11777728218394	0.0735085199480392	0.245638595707393	-0.643590894354936	0.175163672930604	-0.0377567657490395	0.468389407596128	0.369366297302649	0.56633765981622	0.0544831326257852	-0.536306073521401	-0.432902437832914	0.19156625403486
24	"Tex264"	4.015	3.991	4.0143	4.0308	4.0143	4.0033	4.0319	4.0032	4.0111	4.0062	4.0123	4.0079	-0.091184232427592	0.0736795850566974	0.136801062036927	-0.295625672267646	-0.0223342447106623	-0.247682119946461	-0.406797971662346	0.355887558119064	0.739906499366213	-0.223202648866556	-0.204441811226648	-0.0088667182924105	0.0196712506131542	-0.180228575547526	-0.0750468918277778	0.647407185312118	0.331914767267658	-0.20583455558344	-0.246608233266407	0.159956136299717	-0.0847755409082418	-0.103571812939909	-0.383807806439814	-0.321114539736711	-0.214984777994892	-0.189949532848241	-0.0513656212222677	-0.0185537983530065	0.502664346342923	0.30736432510154	-0.0993867967516741
31	"1700003O11Rik"	3.9434	4.0205	3.9096	4.0254	4.006	4.003	3.9171	3.9705	4.0345	4.0037	3.9898	4.0037	0.46926629524376	-0.177554827444125	0.0115943693687502	0.10984611511981	-0.154830865998706	-0.626680996127337	0.286914054817592	-0.60319959038435	-0.191143282311621	-0.561441869093408	0.552651373536271	0.301754733090532	-0.36114987136505	-0.0327226733589199	-0.675480087475016	-0.564861494083541	0.223384997592082	0.143051274779743	0.0209656406103524	-0.817374317067829	0.443426878797264	0.236609969015368	0.305533177183391	0.922156401924754	-0.568304189113534	0.414562888947903	-0.498106157687499	-0.0414799258997482	-0.411789458441501	0.278558829451351	0.149906117833374
14	"Cavin1"	4.0716	4.1251	4.2278	4.0861	4.1979	4.2126	4.1858	4.1777	4.1672	4.1224	4.1083	4.1462	-0.543599709091625	0.160246999750272	-0.43802841657485	0.63668606419577	0.730804863588106	0.533910204578536	-0.103071300019115	0.518043222512972	-0.286081137402514	0.287584766880779	-0.496442820341988	-0.364627164318391	0.657232519669091	0.78783545736368	0.547821998784805	0.351831660428105	-0.620495526715183	0.313416089880936	0.290038918494345	0.279274547147524	0.012666739595031	-0.878960802167206	0.525380597788263	-0.337042611550157	0.546285692657406	-0.0372805648517402	0.926702653035372	0.114883321843567	-0.535494991972672	-0.711009716263002	-0.0331060672715135
n/a	"Git2"	4.2144	4.2024	4.2046	4.2038	4.2078	4.2039	4.2129	4.2126	4.2069	4.2054	4.2033	4.194	0.151815832712228	0.123319688817845	0.135858896056915	-0.136327882135156	-0.232647944048848	0.0970798915463832	0.0995738160256045	0.0318819760349262	0.0670905221667435	0.298864867039069	0.114902346063822	0.121874270184823	0.0804590129808034	-0.228225095809831	0.186465061562199	0.373867558030219	0.0299312297466841	-0.349826607560813	-0.00193461316209273	0.488342399401085	-0.749336027333398	0.189470586136908	-0.236404970918022	-0.507319654325481	0.121911975122387	-0.706733115260457	0.0417435938622413	0.0101608378091916	0.423454764629614	0.0516323743308831	-0.264782304729376
14	"Cald1"	3.7402	3.8109	3.8794	3.7635	3.8714	3.9028	3.8598	3.8134	3.8421	3.8085	3.7822	3.8473	-0.445049736671932	0.122905070965714	-0.452335096927082	0.588748451983492	0.6984676750071	0.429959226262178	-0.211477371456743	0.397417088522594	-0.263312870811437	0.185171755177856	-0.375867443468624	-0.297107419678069	0.565015058581019	0.764481125963043	0.407491597504718	0.34800914365464	-0.538122940244395	0.341807025876011	0.214707328473656	0.0723191092722497	0.204575316703475	-0.879875832787929	0.512093819830796	-0.119570502648967	0.467625957060407	0.1066106992129	0.845007552605113	0.103902543075774	-0.611762263640364	-0.612539726548897	-0.000781615936192352
24	"Slc33a1"	4.0943	4.0907	4.0914	4.1172	4.0859	4.0865	4.1042	4.093	4.0858	4.0973	4.0741	4.1163	0.0751676498075637	-0.0962010813028323	0.157436460912518	-0.416963140973309	-0.325181134237389	-0.49349277017069	-0.465365807896244	-0.0774305271862452	0.801140645687245	-0.30804115772899	0.0600215186731859	0.170482294279534	-0.311397233924291	-0.392411381434669	-0.329953379701002	0.242980175399665	0.595554050791871	-0.28878740061376	-0.589695997199654	-0.388810670065237	0.521561768642004	0.152093125344402	-0.374285012309496	0.022020245212215	-0.452899163743404	0.092761876876651	-0.348012507556783	-0.00552143580925633	0.476625573650024	0.540268368382918	-0.0913479712736831
n/a	"Cd1d1"	3.8814	3.8806	3.8646	3.91	3.8437	3.8486	3.8319	3.8985	3.8694	3.8882	3.8662	3.8673	0.154850191983411	-0.236129108784184	0.190073661202653	-0.143347475587142	-0.408411088745936	-0.390596067668203	0.397487277674828	-0.28502120498372	0.0773500060910663	-0.288830246246932	0.186090436140799	0.210962261008223	-0.455713344959232	-0.406616843747323	-0.271786359291943	-0.646924681208954	0.360344844865752	-0.192604828305063	-0.0502907727355094	-0.231529509640839	-0.00342378694168801	0.639295376292204	-0.0785229145425722	0.152582161724506	-0.484694534445347	0.000881018046891763	-0.611472615636781	0.0442490851213549	0.260455888841359	0.313072366829709	-0.0129006186151987
15	"Pgm3"	4.1152	4.1152	4.1128	4.0945	4.11	4.1096	4.1138	4.1113	4.1046	4.1101	4.1103	4.1088	-0.0639312593143585	0.203896768317597	0.0213019656451124	-0.0623980647385364	-0.00736705269612205	0.651116831420095	-0.017070595355998	0.0389218679136546	-0.370440049794607	0.709924831732249	-0.0988465529907534	-0.176972393872193	0.268836106546511	0.0371271889044147	0.462730526886473	0.177810743877172	-0.37918368402217	-0.000757399357889557	0.0865367968569736	0.528167205604664	-0.350948066680621	-0.0454130247088984	-0.101898294935789	-0.408391752929092	0.663835295361989	-0.223430811464221	0.360115624537758	-0.0734311350902396	0.0466744929163283	-0.316392714610916	-0.0188247521064462
n/a	"Rexo2"	4.1491	4.1564	4.1714	4.1427	4.1625	4.1684	4.1469	4.1608	4.1582	4.1494	4.151	4.1874	-0.390444528021934	-0.0346132101034592	-0.316328364292148	0.397482289262807	0.554153124699696	0.280309690176645	-0.188326430901329	0.331273890039721	-0.252450874910912	-0.00623571684092441	-0.31443312466588	-0.271217453462579	0.241546479761774	0.540290780810207	0.230307009487697	-0.182210835182909	-0.370468135981638	0.42137942072634	0.0243612676436299	-0.134763000155695	0.677136773682944	-0.524953613114213	0.431769311439608	0.122199527373394	0.230112185951455	0.615189663989259	0.469611577294345	0.0695259719961065	-0.597576479673928	-0.452707290293162	0.195366416188964
n/a	"Sp100"	4.2236	4.2359	4.2185	4.272	4.2645	4.2449	4.253	4.2449	4.2343	4.2446	4.2442	4.2435	0.422601658349754	0.00946085937022619	0.0961290911164332	-0.278752025828987	-0.15697300094074	-0.471663363038664	-0.436346975492327	-0.373642038763715	0.505637965517422	-0.34736588506108	0.422729746799884	0.323234071805635	-0.17851946554762	-0.179727734325994	-0.446126413775769	0.206831088558429	0.462883408318558	-0.189131455087653	-0.496889829560623	-0.644435226913461	0.297149627279863	-0.000807521576064757	-0.300742559860235	0.399933780270482	-0.3757955112673	-0.0317730163499294	-0.294420271369905	-0.0603933051314738	0.0808360907385727	0.567692667153652	-0.089609126782557
30	"Usp20"	3.9996	4.0007	3.9892	3.9757	3.9535	3.978	3.9594	3.9925	4.0147	3.9986	3.9682	3.9698	-0.0172611173705266	-0.0830538821849664	0.0648177726236815	0.262130458498649	-0.202147276423496	-0.129982035413293	0.788410798630562	-0.115225517073506	-0.442790254042725	-0.00767734205400202	-0.0142767542253335	-0.0560542979630552	-0.103260423911075	-0.034959688179072	-0.0782169962359018	-0.500445200869263	-0.161933473544539	0.0766193004673603	0.521739715690969	0.197612768096631	-0.321923106056178	0.352097865722803	0.432839675232523	0.0227439540507794	-0.146894443501456	-0.0573468530984938	-0.187957675736496	0.0026590635231131	-0.0252288660683173	-0.24253421930677	0.081485684451244
n/a	"Acrbp"	4.1641	4.1558	4.1594	4.1474	4.1516	4.1484	4.1549	4.1736	4.1581	4.1592	4.1407	4.1373	-0.0564694002404916	0.0501616661465615	0.0334330295449676	0.158148593942341	-0.134333300204179	0.168355817812953	0.44952551844396	0.0416139037814752	-0.21198827796016	0.321107927261087	-0.045489668452754	-0.00155165460230298	0.115766729910769	-0.0427480873775935	0.275066693552566	-0.0202581975819719	-0.1566728138566	-0.203501204499794	0.222779361991135	0.463767363297157	-0.624538575535883	0.192846555280252	0.129083627537199	-0.484040235464081	0.147448656646363	-0.544108897144636	0.12021778179137	0.0643457926332718	0.217463993560317	-0.224870630126139	-0.191206061309494
29	"Actn2"	4.1469	4.1584	4.191	4.1415	4.1449	4.1595	4.1619	4.1674	4.1622	4.1631	4.1523	4.1394	-0.668117430389426	0.195365076587677	-0.207320507944759	0.53774828182496	0.448090459031081	0.671176122341917	0.394155769479827	0.558705720803543	-0.416196000966999	0.527060450974817	-0.732078405123502	-0.526267847188718	0.615431362752406	0.548742039623634	0.694810955667297	0.110914515805472	-0.689846637365366	0.239316689088628	0.655776808351796	0.772410185260574	-0.557563078197459	-0.472261797468288	0.461426071706444	-0.695989602193712	0.633887671243046	-0.312388572499176	0.732103928036479	0.0481756106326839	-0.143129789480548	-0.799804229688585	0.0148794722290454
11	"Zdbf2"	4.0066	3.9234	3.9884	4.0995	4.1001	4.0765	4.1178	3.9469	4.0302	3.9816	3.9404	4.2029	0.0359635992993235	-0.0404830737768908	-0.0783018607282459	-0.14161090802286	0.140069437169968	-0.356182247187792	-0.689281104676185	0.128593108402133	0.581880533797317	-0.39721632408392	0.0618704843762691	0.10367830231542	-0.0738031862636141	0.0390646938327932	-0.265889465677099	0.438595681189642	0.323109600331302	0.000346177414894493	-0.504527225633297	-0.453954349399004	0.705773015195127	-0.325460074091106	-0.128864686922116	0.232139705891534	-0.290475165732982	0.354497668143673	0.0204857121121718	0.0204070095282473	-0.0307367787545571	0.292868924124998	-0.00352664727718027
21	"Alg8"	3.9698	3.9542	3.9301	3.989	3.9435	3.9222	3.9493	3.947	3.9644	3.9347	3.948	3.9699	0.370114086653921	-0.185422371421515	0.338358210946156	-0.504273464691744	-0.584556788819322	-0.862989506424456	0.0122582859599005	-0.305089245002907	0.651515533463797	-0.588467135601464	0.337961683037409	0.323598495699786	-0.578660759982112	-0.665534936668498	-0.719976056850655	-0.0517428590740431	0.719486655908304	-0.302990178082413	-0.408048409979911	-0.418107145317636	0.373969303750114	0.587015475105309	-0.349109081735077	0.32966204492569	-0.8287516170722	0.182252796975401	-0.80739396784635	-0.067578290603959	0.53237181833072	0.719999219241112	-0.00786092500587152
